project_id,project_name,reporting_month,month_number,ministry,sector,state,implementing_agency_type,original_cost_crore,latest_revised_cost_crore,cumulative_expenditure_crore,planned_duration_months,elapsed_duration_months,schedule_consumption_pct,expected_physical_progress_pct,physical_progress_pct,financial_progress_pct,progress_gap_pct,financial_physical_gap_pct,milestones_total,milestones_expected_to_date,milestones_delayed,milestone_delay_rate_pct,land_acquisition_delay,clearance_delay,contractor_delay,funding_issue,expenditure_ratio_pct,observable_risk_score,final_cost_overrun_pct,final_time_overrun_pct,final_cost_overrun_flag,final_time_overrun_flag,final_major_risk_flag,final_revised_cost_crore,final_actual_duration_months,dataset_split
PAI-00001,Demo Infrastructure Project 0001,2025-01,1,Ministry of Jal Shakti,Coal,Assam,Central Government Department,190.65,192.76,11.1,42,4,9.52,8.16,1.85,6.43,6.32,4.58,14,1,0.0,0.0,1.0,0.0,0.0,0.0,5.76,13.82,21.86,27.1,1,1,1,232.33,54,test
PAI-00001,Demo Infrastructure Project 0001,2025-02,2,Ministry of Jal Shakti,Coal,Assam,Central Government Department,190.65,195.5,39.65,42,7,16.67,13.43,8.08,17.44,5.35,9.36,14,2,1.0,50.0,0.0,1.0,1.0,1.0,20.28,41.67,21.86,27.1,1,1,1,232.33,54,test
PAI-00001,Demo Infrastructure Project 0001,2025-03,3,Ministry of Jal Shakti,Coal,Assam,Central Government Department,190.65,198.54,42.6,42,10,23.81,24.49,24.07,33.14,0.41,9.07,14,3,1.0,33.33,0.0,1.0,0.0,0.0,21.46,26.83,21.86,27.1,1,1,1,232.33,54,test
PAI-00001,Demo Infrastructure Project 0001,2025-04,4,Ministry of Jal Shakti,Coal,Assam,Central Government Department,190.65,201.8,64.59,42,14,33.33,36.28,36.3,41.92,-0.02,5.61,14,4,1.0,25.0,0.0,0.0,0.0,0.0,32.0,18.11,21.86,27.1,1,1,1,232.33,54,test
PAI-00001,Demo Infrastructure Project 0001,2025-05,5,Ministry of Jal Shakti,Coal,Assam,Central Government Department,190.65,205.22,80.86,42,18,42.86,40.47,42.09,52.79,-1.62,10.7,14,5,1.0,20.0,0.0,,1.0,0.0,39.4,26.21,21.86,27.1,1,1,1,232.33,54,test
PAI-00001,Demo Infrastructure Project 0001,2025-06,6,Ministry of Jal Shakti,Coal,Assam,Central Government Department,190.65,208.79,89.33,42,21,50.0,54.36,43.81,49.19,10.55,5.38,14,7,3.0,42.86,0.0,0.0,0.0,0.0,42.78,28.41,21.86,27.1,1,1,1,232.33,54,test
PAI-00001,Demo Infrastructure Project 0001,2025-07,7,Ministry of Jal Shakti,Coal,Assam,Central Government Department,190.65,212.48,108.43,42,24,57.14,59.96,51.82,62.97,8.14,11.15,14,8,2.0,25.0,0.0,0.0,1.0,0.0,51.03,39.74,21.86,27.1,1,1,1,232.33,54,test
PAI-00001,Demo Infrastructure Project 0001,2025-08,8,Ministry of Jal Shakti,Coal,Assam,Central Government Department,190.65,216.27,125.13,42,28,66.67,66.38,56.54,67.63,9.84,11.1,14,9,4.0,44.44,0.0,,1.0,0.0,57.86,43.33,21.86,27.1,1,1,1,232.33,54,test
PAI-00001,Demo Infrastructure Project 0001,2025-09,9,Ministry of Jal Shakti,Coal,Assam,Central Government Department,190.65,220.16,136.91,42,32,76.19,75.45,69.88,81.24,5.57,11.35,14,10,4.0,40.0,0.0,0.0,0.0,0.0,62.18,35.44,21.86,27.1,1,1,1,232.33,54,test
PAI-00001,Demo Infrastructure Project 0001,2025-10,10,Ministry of Jal Shakti,Coal,Assam,Central Government Department,190.65,224.14,155.0,42,35,83.33,84.08,77.57,85.94,6.52,8.37,14,11,5.0,45.45,0.0,0.0,1.0,0.0,69.15,40.52,21.86,27.1,1,1,1,232.33,54,test
PAI-00001,Demo Infrastructure Project 0001,2025-11,11,Ministry of Jal Shakti,Coal,Assam,Central Government Department,190.65,228.2,165.28,42,38,90.48,90.51,83.74,88.55,6.77,4.81,14,12,4.0,33.33,1.0,0.0,0.0,0.0,72.43,33.42,21.86,27.1,1,1,1,232.33,54,test
PAI-00001,Demo Infrastructure Project 0001,2025-12,12,Ministry of Jal Shakti,Coal,Assam,Central Government Department,190.65,232.33,180.67,42,42,100.0,99.17,97.88,100.0,1.29,2.12,14,14,5.0,35.71,0.0,0.0,1.0,1.0,77.77,31.87,21.86,27.1,1,1,1,232.33,54,test
PAI-00002,Demo Infrastructure Project 0002,2025-01,1,Ministry of Power,Water & Sanitation,Madhya Pradesh,State-linked Implementing Agency,527.19,533.03,57.79,60,5,8.33,5.74,7.11,10.61,-1.38,3.5,13,1,0.0,0.0,1.0,1.0,0.0,0.0,10.84,13.49,21.84,36.4,1,1,1,642.3,82,test
PAI-00002,Demo Infrastructure Project 0002,2025-02,2,Ministry of Power,Water & Sanitation,Madhya Pradesh,State-linked Implementing Agency,527.19,540.6,79.08,60,10,16.67,16.96,15.94,20.69,1.02,4.75,13,2,0.0,0.0,0.0,1.0,1.0,0.0,14.63,16.77,21.84,36.4,1,1,1,642.3,82,test
